id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,F,1.6625,1.3125,0.4625,38.782116,14.231449,7.0023265,11.90679
15001,M,1.4875,1.15,0.425,27.1871705,12.870673,5.14543425,8.3631025
15002,F,1.3,0.975,0.275,15.43630275,7.81028725,3.2601925,4.252425
15003,M,1.2125,0.9625,0.3375,16.45688475,6.747181,3.89805625,4.53592
15004,I,1.3125,1.0375,0.375,18.597272,6.87475375,2.948348,6.80388
15005,M,1.5125,1.2375,0.3875,31.638042,11.736693,5.726599,10.20582
15006,M,0.95,0.75,0.2625,7.144074,3.01922175,1.7293195,2.551455
15007,M,1.375,1.075,0.325,20.62426125,7.7961125,4.1673765,7.7961125
15008,F,1.525,1.175,0.3875,33.12639075,14.5432935,8.3064035,10.77281
15009,M,1.0875,0.8125,0.325,10.98543125,4.422522,2.097863,3.40194
15010,F,1.625,1.2375,0.4625,35.096681,15.0535845,8.94426725,9.76640275
15011,F,1.2875,0.8875,0.3,14.0330025,6.13766675,2.96252275,3.96893
15012,I,1.5125,1.1875,0.375,32.205032,14.21727425,6.67630725,7.654365
15013,M,1.4875,1.1375,0.3875,26.08154,11.94931425,6.90310325,7.654365
15014,I,1.1,0.8625,0.275,12.68640125,5.5281525,2.79242575,3.41611475
15015,F,1.325,1.0625,0.325,28.73221825,12.2186345,6.860579,7.5126175
15016,M,1.4125,1.125,0.35,24.22464775,11.01378075,6.180191,6.9456275
15017,I,0.9,0.6625,0.225,5.613201,2.05533875,1.40330025,1.644271
15018,M,1.025,0.7875,0.3125,9.65300475,2.6932025,2.62232875,3.40194
15019,M,1.65,1.3125,0.475,43.318036,18.9091165,10.546014,11.623295
15020,M,1.6125,1.2625,0.4375,37.32211675,15.989118,8.60407325,9.62465525
15021,I,1.2625,0.9625,0.3,17.05222425,7.04485075,4.40834725,5.10291
15022,F,1.5625,1.2,0.4125,29.596878,10.78698475,6.33611325,10.77281
15023,M,1.475,1.1125,0.4125,24.76328825,10.02154825,4.91863825,6.9456275
15024,F,1.325,1.0625,0.325,23.88445375,9.6671795,4.01145425,7.7961125
15025,I,0.7,0.525,0.1625,2.96252275,1.0489315,0.56699,0.850485
15026,M,1.675,1.375,0.4375,46.096287,21.2337755,10.20582,11.623295
15027,F,1.0875,0.8875,0.3125,12.71475075,4.6776675,2.83495,3.685435
15028,F,1.2,1.0125,0.375,20.184844,7.24329725,4.01145425,6.9456275
15029,M,1.4,1.0125,0.3125,21.70154225,9.468733,5.68407475,6.23689
15030,F,1.625,1.25,0.475,37.137845,12.927372,8.391452,9.07184
15031,I,0.875,0.6625,0.2125,6.95980225,3.061746,1.68679525,1.984465
15032,M,1.4125,1.1,0.3375,23.85610425,9.298636,5.2446575,6.520385
15033,F,1.3,1.0,0.375,21.999212,10.73028575,4.12485225,4.819415
15034,I,1.3125,1.0,0.35,18.01610725,7.9095105,3.64291075,4.819415
15035,I,0.875,0.65,0.225,5.20213325,2.211261,1.6159215,1.70097
15036,F,1.525,1.1875,0.3875,31.28367325,13.53688625,8.8166945,8.0796075
15037,F,1.4625,1.1625,0.375,27.499015,12.26115875,7.767763,8.221355
15038,F,1.3875,1.0875,0.3625,25.51455,11.0846545,4.8477645,7.2291225
15039,I,1.55,1.25,0.4625,32.9137695,11.12717875,6.67630725,10.489315
15040,I,1.0,0.775,0.25,8.71747125,3.96893,1.51669825,2.26796
